/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg17.wav,71.453,75.592,4.138999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg18.wav,75.592,77.927,2.335000000000008
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg19.wav,77.927,84.31,6.382999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg20.wav,84.31,90.055,5.7450000000000045
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg21.wav,90.952,93.231,2.2789999999999964
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg22.wav,93.231,101.412,8.181000000000012
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg23.wav,101.412,105.698,4.285999999999987
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg24.wav,105.698,111.312,5.614000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg25.wav,111.312,116.07,4.757999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt67.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt67_seg1.wav,0.0,2.072,2.072
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt67.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt67_seg2.wav,2.072,4.57,2.498
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt67.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt67_seg3.wav,4.57,7.592,3.0219999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt67.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt67_seg4.wav,7.592,8.545,0.9530000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt67.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt67_seg5.wav,8.545,12.017,3.4719999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt67.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt67_seg6.wav,12.017,16.085,4.068000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt67.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt67_seg7.wav,16.085,19.842,3.756999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt67.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt67_seg8.wav,19.842,22.642,2.8000000000000007
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt67.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt67_seg9.wav,22.642,23.96,1.3180000000000014
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt67.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt67_seg10.wav,23.96,27.476,3.5159999999999982
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt67.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt67_seg11.wav,27.476,30.061,2.585000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt67.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt67_seg12.wav,30.061,32.69,2.628999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt67.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt67_seg13.wav,32.69,35.168,2.4780000000000015
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt68.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt68_seg1.wav,0.0,2.129,2.129
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt68.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt68_seg2.wav,2.129,4.24,2.111
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt68.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt68_seg3.wav,4.24,5.73,1.4900000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt68.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt68_seg4.wav,5.73,10.933,5.202999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt68.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt68_seg5.wav,10.933,16.732,5.7989999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt68.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt68_seg6.wav,16.732,31.05,14.318000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt68.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt68_seg7.wav,31.05,39.179,8.129000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt68.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt68_seg8.wav,39.179,43.044,3.864999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt68.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt68_seg9.wav,43.044,45.823,2.7790000000000035
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt68.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt68_seg10.wav,47.569,48.333,0.7639999999999958
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt68.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt68_seg11.wav,48.333,57.51,9.177
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt68.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt68_seg12.wav,57.51,68.592,11.082
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt68.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt68_seg13.wav,68.592,75.063,6.471000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt68.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt68_seg14.wav,77.5,77.666,0.16599999999999682
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt68.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt68_seg15.wav,77.666,81.512,3.8460000000000036
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt69.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt69_seg1.wav,0.0,5.117,5.117
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt69.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt69_seg2.wav,5.117,7.503,2.386
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt69.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt69_seg3.wav,7.503,15.923,8.42
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt69.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt69_seg4.wav,15.923,20.235,4.311999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt69.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt69_seg5.wav,20.235,26.489,6.254000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt69.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt69_seg6.wav,26.489,35.035,8.545999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt69.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt69_seg7.wav,35.035,37.54,2.5050000000000026
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt69.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt69_seg8.wav,37.54,50.91,13.369999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt69.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt69_seg9.wav,59.253,63.144,3.8909999999999982
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg1.wav,0.0,3.257,3.257
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg2.wav,3.257,6.399,3.142
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg3.wav,6.399,13.138,6.739
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg4.wav,13.138,18.274,5.136000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg5.wav,18.274,24.467,6.192999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg6.wav,24.467,27.89,3.423000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg7.wav,27.89,30.863,2.972999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg8.wav,30.863,32.9,2.036999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg9.wav,32.9,42.6,9.700000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg10.wav,42.6,43.954,1.3539999999999992
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg11.wav,43.954,54.269,10.314999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg12.wav,54.269,58.346,4.076999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg13.wav,58.346,61.1,2.754000000000005
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg14.wav,63.097,67.064,3.9669999999999916
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg15.wav,67.064,77.38,10.316000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg16.wav,77.38,85.829,8.448999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg17.wav,85.829,88.496,2.6670000000000016
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt6.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt6_seg18.wav,88.496,100.634,12.138000000000005
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt70.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt70_seg1.wav,3.66,6.851,3.191
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt70.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt70_seg2.wav,6.851,12.886,6.034999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt70.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt70_seg3.wav,12.886,26.519,13.633
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt70.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt70_seg4.wav,26.519,30.011,3.492000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt70.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt70_seg5.wav,30.991,32.371,1.3800000000000026
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt70.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt70_seg6.wav,32.371,39.22,6.848999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt70.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt70_seg7.wav,39.22,49.161,9.941000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt70.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt70_seg8.wav,49.161,50.092,0.9309999999999974
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg1.wav,1.4,4.063,2.663
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg2.wav,5.193,6.508,1.3150000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg3.wav,12.579,13.557,0.9779999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg4.wav,16.264,16.83,0.565999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg5.wav,21.323,23.114,1.7910000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg6.wav,24.932,25.962,1.0300000000000011
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg7.wav,26.561,27.955,1.3939999999999984
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg8.wav,28.899,33.635,4.735999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg9.wav,33.635,37.042,3.4070000000000036
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg10.wav,37.042,38.555,1.5129999999999981
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg11.wav,38.334,42.147,3.8129999999999953
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg12.wav,42.147,44.857,2.710000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg13.wav,44.857,46.974,2.1169999999999973
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg14.wav,46.971,49.324,2.3530000000000015
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg15.wav,50.138,52.533,2.395000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg16.wav,52.533,55.626,3.0929999999999964
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg17.wav,55.626,58.47,2.844000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg18.wav,58.47,65.501,7.031000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg19.wav,65.501,67.499,1.9979999999999905
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg20.wav,67.499,70.068,2.5690000000000026
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt71.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt71_seg21.wav,70.068,73.616,3.548000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt7.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt7_seg1.wav,4.514,11.144,6.63
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt7.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt7_seg2.wav,11.144,20.762,9.618
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt7.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt7_seg3.wav,20.762,23.322,2.5599999999999987
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt7.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt7_seg4.wav,24.419,25.79,1.3709999999999987
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt7.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt7_seg5.wav,26.692,27.25,0.5579999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt8.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt8_seg1.wav,0.0,2.256,2.256
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt8.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt8_seg2.wav,18.852,20.365,1.5129999999999981
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt8.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt8_seg3.wav,28.035,39.257,11.221999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt8.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt8_seg4.wav,39.257,53.655,14.398000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt8.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt8_seg5.wav,53.886,55.59,1.7040000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt8.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt8_seg6.wav,64.127,67.784,3.6570000000000107
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt8.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt8_seg7.wav,70.416,75.458,5.042000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt8.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt8_seg8.wav,81.995,88.997,7.001999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt8.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt8_seg9.wav,98.072,100.141,2.0690000000000026
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt8.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt8_seg10.wav,124.764,127.471,2.707000000000008
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt8.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt8_seg11.wav,136.217,139.143,2.9259999999999877
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt8.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt8_seg12.wav,141.945,142.554,0.6090000000000089
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg1.wav,2.0,6.36,4.36
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg2.wav,6.36,10.51,4.1499999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg3.wav,10.51,12.15,1.6400000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg4.wav,12.15,13.4,1.25
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg5.wav,13.4,13.64,0.2400000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg6.wav,13.64,15.834,2.193999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg7.wav,15.834,16.85,1.0160000000000018
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg8.wav,16.85,18.8,1.9499999999999993
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg9.wav,18.8,20.573,1.7729999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg10.wav,20.573,21.85,1.277000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg11.wav,21.85,24.92,3.0700000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg12.wav,24.92,27.349,2.4289999999999985
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg13.wav,27.349,28.895,1.5459999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg14.wav,28.895,30.7,1.8049999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg15.wav,30.7,32.919,2.2189999999999976
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg16.wav,32.919,36.06,3.1410000000000053
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg17.wav,36.06,38.7,2.6400000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt9.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt9_seg18.wav,38.7,41.601,2.9009999999999962
